index,mintemp,maxtemp,rainfall,windgustspeed,windspeed9am,windspeed3pm,humidity9am,humidity3pm,pressure9am,pressure3pm,temp9am,temp3pm,year,month,day,location_Brisbane,location_Canberra,location_Melbourne,location_Perth,location_Sydney,windgustdir_E,windgustdir_ENE,windgustdir_ESE,windgustdir_N,windgustdir_NE,windgustdir_NNE,windgustdir_NNW,windgustdir_NW,windgustdir_S,windgustdir_SE,windgustdir_SSE,windgustdir_SSW,windgustdir_SW,windgustdir_W,windgustdir_WNW,windgustdir_WSW,winddir9am_E,winddir9am_ENE,winddir9am_ESE,winddir9am_N,winddir9am_NE,winddir9am_NNE,winddir9am_NNW,winddir9am_NW,winddir9am_S,winddir9am_SE,winddir9am_SSE,winddir9am_SSW,winddir9am_SW,winddir9am_W,winddir9am_WNW,winddir9am_WSW,winddir3pm_E,winddir3pm_ENE,winddir3pm_ESE,winddir3pm_N,winddir3pm_NE,winddir3pm_NNE,winddir3pm_NNW,winddir3pm_NW,winddir3pm_S,winddir3pm_SE,winddir3pm_SSE,winddir3pm_SSW,winddir3pm_SW,winddir3pm_W,winddir3pm_WNW,winddir3pm_WSW,raintoday_No,raintoday_Yes
4889,0.08575729426562131,-0.3407192667952926,3.219528247589572,0.6529228513135561,1.6443124434682372,0.6604176594791785,1.3544300691049518,-0.24483788713590884,0.11007092827687993,0.3043779986895316,-0.5654370755021169,-0.1729751712535803,0.3739810602814051,-0.44968538779863654,0.9382939502312592,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,5.057248023951126,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,4.075590971511772,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4892,-0.24740561517410156,-0.4081811931564137,0.09893022050451092,0.14183043499576356,0.9928617950173714,0.6604176594791785,1.0221759179796501,0.40356881591405747,1.5809562453638708,1.8037716920991504,-0.7937090780344218,-0.29473252400952904,0.3739810602814051,-0.44968538779863654,1.2771523732063927,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,4.949160135468605,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,4.075590971511772,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4893,-0.0887566106789954,-0.5599705274689353,2.9900725103039054,-0.6613147906464818,-0.20146439380921596,-0.35324844706040526,1.6866842202302532,1.4056519024458236,2.066491204402272,2.0949160985864532,-0.5817422185401386,-0.5730350445945531,0.3739810602814051,-0.44968538779863654,1.3901051808647706,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,2.9981011454518853,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,3.005715379538083,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4895,-0.07289171022948485,-0.2057954140730514,-0.29114453288112163,-1.0993940046331612,0.23283603849136125,-1.2542849862067018,1.420880899330012,0.9340833911367572,1.566675805392133,1.468955624638759,-0.5980473615781603,-0.19036907879014459,0.3739810602814051,-0.44968538779863654,1.6160107961815262,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,3.4770033417881514,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,3.493970710424059,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4897,0.2761360996597489,-0.2395263772536117,-0.29114453288112163,0.9449756606380089,-0.20146439380921596,-0.12798931227383106,-0.4397423469716764,0.5804070076549573,0.15291224819202823,-0.24879637363633691,0.36395607766512417,-0.20776298632670887,0.3739810602814051,-0.15675358574901585,-1.6596206259114312,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4906,-0.26327051562361214,-0.18892993248277098,-0.29114453288112163,-0.8073411953087082,0.015685822341072644,-0.12798931227383106,1.420880899330012,0.9340833911367572,0.46708192756983646,0.4208357612844626,-0.8752347932245307,-0.45127769183860506,0.3739810602814051,-0.15675358574901585,-0.6430453569860307,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4907,-0.26327051562361214,-0.5093740826980946,-0.19936223796685515,-0.6613147906464818,0.4499862546416498,-1.0290258514201278,1.6866842202302532,0.16778456025952426,0.38139928773952364,0.2607063377164428,-0.8426245071484869,-0.46867159937516933,0.3739810602814051,-0.15675358574901585,-0.5300925493276528,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4909,-0.24740561517410156,-0.29012282202445244,0.6725695637186765,0.6529228513135561,0.23283603849136125,0.2098993899060302,1.3544300691049518,-0.3627300149631755,-1.617862308301033,-1.6754039654241302,-0.5002165033500298,-0.1729751712535803,0.3739810602814051,-0.15675358574901585,-0.30418693401089714,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4913,-0.5805685246138245,-0.8298182329134187,-0.29114453288112163,0.3608700419891032,1.4271622273179485,-0.12798931227383106,-0.2403898562964955,0.28567668808679086,-1.2608513090080764,-1.0931151524495246,-0.8915399362625523,-0.9383071028623979,0.3739810602814051,-0.15675358574901585,0.14762429662261425,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,4.075590971511772,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,6.190909001115239,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4915,-0.5488387237148034,-1.0996659383579017,1.4986102179470748,0.9449756606380089,1.21001201116766,0.8856767942657526,0.756372597079409,0.8161912633094905,0.481362367541558,0.7993234897179429,-0.9730656514526612,-1.1818218083742942,0.3739810602814051,-0.15675358574901585,0.37352991193936996,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,4.075590971511772,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,4.610735651577843,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4916,-0.5488387237148034,-1.0153385304065006,-0.1305255167811553,-0.004195969666462871,1.4271622273179485,0.2098993899060302,0.1583151250538663,0.34462275200042414,0.8383733668345146,0.7556518287448541,-1.0708965096807919,-0.9557010103989619,0.3739810602814051,-0.15675358574901585,0.4864827195977478,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,4.949160135468605,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,4.610735651577843,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4919,-0.7233526286594201,-1.4707065333440663,6.156561684846099,0.14183043499576356,-0.6357648261097931,0.09726982251274309,1.6202333900051928,2.289842861150323,1.4524322856183933,1.5854133872336735,-0.8915399362625523,-1.5992755892518309,0.3739810602814051,-0.15675358574901585,0.8253411425728813,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,3.5853396418681656,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,4.610735651577843,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4921,-0.3425950178711652,-0.9984730488162208,0.2824948103330439,0.14183043499576356,0.4499862546416498,-1.0290258514201278,1.6202333900051928,2.289842861150323,-0.28978139093124117,-0.1468958313657909,-0.9567605084146396,-1.2687913460571143,0.3739810602814051,-0.15675358574901585,1.051246757889637,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,3.5853396418681656,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,3.907796308043409,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4925,0.08575729426562131,-1.4201100885732258,4.412698081475035,-0.8073411953087082,-0.41861460995950456,-1.0290258514201278,1.420880899330012,2.113004669409423,0.9240560066648111,1.0467962352321567,-0.46760621727398627,-1.3731547912764988,0.3739810602814051,-0.15675358574901585,1.5030579885231483,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,3.4770033417881514,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,3.83258788219871,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,4.075590971511772,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
